,test_loss,TN,FP,TP,FN,mcc
AX-90649662,0.5800539255142212,87,0,0,29,tensor(0)
AX-91453744,0.5770223140716553,86,0,0,30,tensor(0)
AX-91454104,0.6670989394187927,0,43,73,0,tensor(0)
AX-91454486,0.593393862247467,86,0,0,30,tensor(0)
AX-90651771,0.69305419921875,59,0,1,56,tensor(0.0949)
AX-90652325,0.6965028047561646,0,56,60,0,tensor(0)
AX-91411604,0.3248809278011322,0,3,113,0,tensor(0)
AX-90653266,0.7010153532028198,54,0,0,62,tensor(0)
AX-90566162,0.4193723499774933,107,0,0,9,tensor(0)
AX-91387870,0.5481972694396973,89,0,0,27,tensor(0)
AX-91456862,0.6743285655975342,72,0,0,44,tensor(0)
AX-91457211,0.6916934251785278,0,55,61,0,tensor(0)
AX-90655890,0.49988678097724915,0,22,94,0,tensor(0)
AX-90656425,0.20336799323558807,115,0,0,1,tensor(0)
AX-91458194,0.3389894366264343,108,0,0,8,tensor(0)
AX-90630245,0.700499951839447,57,0,0,59,tensor(0)
AX-91458909,0.6285701990127563,80,0,0,36,tensor(0)
AX-90658421,0.2791505455970764,113,0,0,3,tensor(0)
AX-90659422,0.6407965421676636,0,38,78,0,tensor(0)
AX-91460324,0.5472511649131775,90,0,0,26,tensor(0)
AX-91460656,0.4142455756664276,104,0,0,12,tensor(0)
AX-90661468,0.16828221082687378,NA,NA,NA,NA,NA
AX-90662035,0.521686315536499,93,0,0,23,tensor(0)
AX-90662525,0.6953445672988892,0,60,56,0,tensor(0)
AX-91462350,0.6709704995155334,74,0,0,42,tensor(0)
AX-90663580,0.41566696763038635,105,0,0,11,tensor(0)
AX-91463049,0.6594994068145752,77,0,0,39,tensor(0)
AX-90664534,0.6922609806060791,61,0,0,55,tensor(0)
AX-90665008,0.6588883996009827,0,43,73,0,tensor(0)
AX-90665509,0.6765580773353577,0,46,70,0,tensor(0)
AX-90666077,0.47930407524108887,97,0,0,19,tensor(0)
AX-90666549,0.4902673661708832,94,0,0,22,tensor(0)
AX-91465064,0.6792877316474915,68,0,0,48,tensor(0)
AX-90667573,0.6827952861785889,0,48,68,0,tensor(0)
AX-90611396,0.43028849363327026,104,0,0,12,tensor(0)
AX-91465922,0.43808966875076294,99,0,0,17,tensor(0)
AX-90668901,0.2537370026111603,114,0,0,2,tensor(0)
AX-90669406,0.4654448628425598,0,17,99,0,tensor(0)
AX-90669810,0.4237036108970642,105,0,0,11,tensor(0)
AX-91467170,0.6839393377304077,0,50,66,0,tensor(0)
AX-90670754,0.3903527855873108,0,12,104,0,tensor(0)
AX-91467847,0.5304279923439026,91,0,0,25,tensor(0)
AX-91468148,0.6419579982757568,78,0,0,38,tensor(0)
AX-90672120,0.41824784874916077,102,0,0,14,tensor(0)
AX-91468827,0.38838207721710205,0,11,105,0,tensor(0)
AX-90673104,0.6812421679496765,0,49,67,0,tensor(0)
AX-90673546,0.5877698063850403,0,31,85,0,tensor(0)
