,label
367.0,0
54.0,1
547.0,2
348.0,0
400.0,2
11.0,1
423.0,2
552.0,2
276.0,0
422.0,2
470.0,2
66.0,1
272.0,0
48.0,1
75.0,1
595.0,2
374.0,0
505.0,2
501.0,2
298.0,0
475.0,2
527.0,2
545.0,2
540.0,2
170.0,1
190.0,1
131.0,1
150.0,1
396.0,0
35.0,1
118.0,1
210.0,0
242.0,0
209.0,0
205.0,0
533.0,2
362.0,0
408.0,2
201.0,0
9.0,1
192.0,1
329.0,0
353.0,0
520.0,2
511.0,2
500.0,2
5.0,1
449.0,2
472.0,2
264.0,0
439.0,2
352.0,0
249.0,0
389.0,0
299.0,0
57.0,1
171.0,1
177.0,1
332.0,0
155.0,1
507.0,2
498.0,2
275.0,0
151.0,1
587.0,2
532.0,2
236.0,0
102.0,1
370.0,0
217.0,0
263.0,0
280.0,0
132.0,1
82.0,1
13.0,1
506.0,2
551.0,2
288.0,0
107.0,1
138.0,1
79.0,1
237.0,0
172.0,1
328.0,0
243.0,0
335.0,0
443.0,2
199.0,1
392.0,0
162.0,1
512.0,2
85.0,1
260.0,0
476.0,2
266.0,0
425.0,2
59.0,1
36.0,1
577.0,2
417.0,2
503.0,2
134.0,1
356.0,0
200.0,0
563.0,2
550.0,2
445.0,2
379.0,0
481.0,2
311.0,0
34.0,1
402.0,2
33.0,1
185.0,1
466.0,2
252.0,0
15.0,1
482.0,2
457.0,2
376.0,0
