,optimizer,lr,num_epoch,batch_size,hidden_size,train_accuracy,test_accuracy,
0,Adam,0.001,300,10,10,0.744274809,0.727272727,highest test accuracy
0,Adam,0.001,300,32,10,0.744274809,0.727272727,
0,Adam,0.001,300,64,10,0.744274809,0.727272727,
0,Adam,0.001,300,10,2,0.729007634,0.712121212,
0,Adam,0.001,300,32,2,0.729007634,0.712121212,
0,Adam,0.001,300,64,2,0.729007634,0.712121212,
0,Adam,0.01,300,10,10,0.740458015,0.696969697,
0,Adam,0.01,300,32,10,0.740458015,0.696969697,
0,Adam,0.01,300,64,10,0.740458015,0.696969697,
0,Adam,0.01,300,10,6,0.72519084,0.681818182,
0,Adam,0.01,300,32,6,0.72519084,0.681818182,
0,Adam,0.01,300,64,6,0.72519084,0.681818182,
0,Adam,0.001,300,10,6,0.660305344,0.651515152,
0,Adam,0.001,300,32,6,0.660305344,0.651515152,
0,Adam,0.001,300,64,6,0.660305344,0.651515152,
0,Adam,0.01,300,10,2,0.667938931,0.590909091,
0,Adam,0.01,300,32,2,0.667938931,0.590909091,
0,Adam,0.01,300,64,2,0.667938931,0.590909091,
0,Adam,0.1,300,10,10,0.549618321,0.560606061,
0,Adam,0.1,300,32,10,0.549618321,0.560606061,
0,Adam,0.1,300,64,10,0.549618321,0.560606061,
0,Adam,0.5,300,10,10,0.549618321,0.560606061,
0,Adam,0.5,300,32,10,0.549618321,0.560606061,
0,Adam,0.5,300,64,10,0.549618321,0.560606061,
0,Adam,0.1,300,10,2,0.450381679,0.439393939,
0,Adam,0.1,300,32,2,0.450381679,0.439393939,
0,Adam,0.1,300,64,2,0.450381679,0.439393939,
0,Adam,0.1,300,10,6,0.450381679,0.439393939,
0,Adam,0.1,300,32,6,0.450381679,0.439393939,
0,Adam,0.1,300,64,6,0.450381679,0.439393939,
0,Adam,0.5,300,10,2,0.450381679,0.439393939,
0,Adam,0.5,300,32,2,0.450381679,0.439393939,
0,Adam,0.5,300,64,2,0.450381679,0.439393939,
0,Adam,0.5,300,10,6,0.450381679,0.439393939,
0,Adam,0.5,300,32,6,0.450381679,0.439393939,
0,Adam,0.5,300,64,6,0.450381679,0.439393939,
