,label,predict_labelAdam_lr0.001_epoch300_batch64_hidden10
156.0,1,1
920.0,3,3
971.0,3,3
897.0,2,3
35.0,1,1
599.0,0,1
567.0,0,1
553.0,0,1
891.0,2,3
1010.0,3,3
524.0,0,3
440.0,0,3
1141.0,3,3
579.0,0,3
138.0,1,3
566.0,0,3
1186.0,3,3
172.0,1,3
961.0,3,3
610.0,2,3
662.0,2,1
186.0,1,3
134.0,1,3
418.0,0,1
427.0,0,1
245.0,1,1
571.0,0,3
226.0,1,3
348.0,0,3
1071.0,3,3
637.0,2,1
203.0,1,3
1136.0,3,3
210.0,1,3
701.0,2,3
879.0,2,3
314.0,0,1
448.0,0,1
1088.0,3,3
406.0,0,1
375.0,0,3
1011.0,3,3
972.0,3,3
694.0,2,3
167.0,1,3
654.0,2,3
1069.0,3,3
678.0,2,1
982.0,3,3
1026.0,3,3
591.0,0,3
1195.0,3,3
1105.0,3,3
690.0,2,3
528.0,0,3
800.0,2,3
987.0,3,3
568.0,0,1
935.0,3,3
42.0,1,3
476.0,0,3
693.0,2,3
758.0,2,3
486.0,0,3
97.0,1,3
299.0,1,3
746.0,2,1
305.0,0,3
5.0,1,1
490.0,0,1
336.0,0,3
310.0,0,1
600.0,2,3
968.0,3,3
511.0,0,3
565.0,0,3
72.0,1,1
587.0,0,3
702.0,2,3
656.0,2,1
18.0,1,1
13.0,1,3
774.0,2,3
807.0,2,1
960.0,3,3
895.0,2,1
802.0,2,3
1117.0,3,3
1044.0,3,3
279.0,1,3
664.0,2,3
67.0,1,1
512.0,0,3
921.0,3,3
136.0,1,3
1157.0,3,3
150.0,1,3
1085.0,3,3
69.0,1,3
923.0,3,3
384.0,0,3
1106.0,3,3
964.0,3,3
456.0,0,1
825.0,2,3
204.0,1,1
318.0,0,3
196.0,1,3
362.0,0,1
887.0,2,3
417.0,0,3
85.0,1,3
1051.0,3,3
278.0,1,1
209.0,1,1
499.0,0,3
1019.0,3,3
154.0,1,3
779.0,2,1
844.0,2,1
351.0,0,3
739.0,2,3
98.0,1,3
560.0,0,3
462.0,0,1
86.0,1,1
45.0,1,3
590.0,0,1
304.0,0,1
228.0,1,3
898.0,2,3
332.0,0,3
103.0,1,1
882.0,2,3
688.0,2,3
429.0,0,1
178.0,1,1
319.0,0,1
1043.0,3,3
822.0,2,1
1182.0,3,3
294.0,1,1
188.0,1,3
943.0,3,3
229.0,1,3
1114.0,3,3
68.0,1,1
177.0,1,1
621.0,2,3
677.0,2,1
1123.0,3,3
507.0,0,3
376.0,0,3
1007.0,3,3
787.0,2,3
810.0,2,3
141.0,1,1
756.0,2,3
1033.0,3,3
163.0,1,3
120.0,1,1
240.0,1,3
976.0,3,3
252.0,1,3
95.0,1,3
529.0,0,3
352.0,0,1
431.0,0,3
617.0,2,1
309.0,0,3
437.0,0,3
870.0,2,3
161.0,1,3
902.0,3,3
772.0,2,1
627.0,2,1
681.0,2,3
266.0,1,1
861.0,2,3
206.0,1,1
909.0,3,3
725.0,2,3
221.0,1,1
1130.0,3,3
1116.0,3,3
1148.0,3,3
801.0,2,3
768.0,2,3
948.0,3,3
580.0,0,3
754.0,2,1
805.0,2,3
1119.0,3,3
373.0,0,3
973.0,3,3
594.0,0,3
839.0,2,3
84.0,1,1
1055.0,3,3
409.0,0,3
1135.0,3,3
1045.0,3,3
182.0,1,1
624.0,2,3
710.0,2,1
307.0,0,3
249.0,1,1
714.0,2,1
603.0,2,3
586.0,0,3
184.0,1,3
536.0,0,3
119.0,1,3
444.0,0,3
280.0,1,1
1154.0,3,3
1151.0,3,3
326.0,0,1
260.0,1,1
989.0,3,3
316.0,0,1
856.0,2,3
1100.0,3,3
733.0,2,1
1178.0,3,3
502.0,0,3
1198.0,3,3
198.0,1,1
145.0,1,3
685.0,2,1
812.0,2,1
674.0,2,3
453.0,0,3
31.0,1,1
811.0,2,3
1015.0,3,3
250.0,1,1
282.0,1,1
651.0,2,1
43.0,1,3
