,label,predict_labelAdam_lr0.001_epoch300_batch64_hidden10
156.0,1,0
920.0,3,3
971.0,3,2
897.0,2,3
35.0,1,3
599.0,0,2
567.0,0,0
553.0,0,3
891.0,2,0
1010.0,3,3
524.0,0,2
440.0,0,0
1141.0,3,2
579.0,0,1
138.0,1,1
566.0,0,1
1186.0,3,3
172.0,1,1
961.0,3,3
610.0,2,1
662.0,2,1
186.0,1,1
134.0,1,1
418.0,0,1
427.0,0,0
245.0,1,1
571.0,0,1
226.0,1,1
348.0,0,1
1071.0,3,3
637.0,2,3
203.0,1,1
1136.0,3,3
210.0,1,1
701.0,2,1
879.0,2,3
314.0,0,1
448.0,0,0
1088.0,3,3
406.0,0,1
375.0,0,1
1011.0,3,3
972.0,3,3
694.0,2,0
167.0,1,1
654.0,2,2
1069.0,3,2
678.0,2,2
982.0,3,3
1026.0,3,3
591.0,0,0
1195.0,3,3
1105.0,3,3
690.0,2,2
528.0,0,0
800.0,2,0
987.0,3,3
568.0,0,1
935.0,3,3
42.0,1,3
476.0,0,1
693.0,2,1
758.0,2,1
486.0,0,1
97.0,1,1
299.0,1,1
746.0,2,1
305.0,0,1
5.0,1,0
490.0,0,0
336.0,0,1
310.0,0,1
600.0,2,3
968.0,3,3
511.0,0,0
565.0,0,2
72.0,1,1
587.0,0,1
702.0,2,1
656.0,2,3
18.0,1,2
13.0,1,2
774.0,2,3
807.0,2,2
960.0,3,3
895.0,2,2
802.0,2,0
1117.0,3,3
1044.0,3,3
279.0,1,1
664.0,2,1
67.0,1,0
512.0,0,3
921.0,3,3
136.0,1,1
1157.0,3,3
150.0,1,3
1085.0,3,3
69.0,1,0
923.0,3,3
384.0,0,1
1106.0,3,3
964.0,3,3
456.0,0,1
825.0,2,3
204.0,1,1
318.0,0,3
196.0,1,1
362.0,0,0
887.0,2,3
417.0,0,3
85.0,1,1
1051.0,3,3
278.0,1,0
209.0,1,3
499.0,0,3
1019.0,3,3
154.0,1,0
779.0,2,2
844.0,2,3
351.0,0,3
739.0,2,3
98.0,1,3
560.0,0,0
462.0,0,0
86.0,1,1
45.0,1,1
590.0,0,2
304.0,0,2
228.0,1,1
898.0,2,1
332.0,0,0
103.0,1,1
882.0,2,3
688.0,2,0
429.0,0,1
178.0,1,1
319.0,0,1
1043.0,3,3
822.0,2,2
1182.0,3,3
294.0,1,1
188.0,1,3
943.0,3,3
229.0,1,1
1114.0,3,3
68.0,1,1
177.0,1,0
621.0,2,3
677.0,2,3
1123.0,3,3
507.0,0,1
376.0,0,1
1007.0,3,3
787.0,2,3
810.0,2,1
141.0,1,1
756.0,2,3
1033.0,3,3
163.0,1,3
120.0,1,0
240.0,1,3
976.0,3,3
252.0,1,3
95.0,1,3
529.0,0,0
352.0,0,0
431.0,0,1
617.0,2,0
309.0,0,0
437.0,0,3
870.0,2,3
161.0,1,1
902.0,3,3
772.0,2,0
627.0,2,3
681.0,2,2
266.0,1,3
861.0,2,1
206.0,1,1
909.0,3,3
725.0,2,0
221.0,1,1
1130.0,3,3
1116.0,3,3
1148.0,3,3
801.0,2,2
768.0,2,0
948.0,3,3
580.0,0,0
754.0,2,3
805.0,2,2
1119.0,3,3
373.0,0,2
973.0,3,2
594.0,0,0
839.0,2,3
84.0,1,1
1055.0,3,2
409.0,0,0
1135.0,3,1
1045.0,3,3
182.0,1,1
624.0,2,0
710.0,2,3
307.0,0,2
249.0,1,1
714.0,2,3
603.0,2,1
586.0,0,1
184.0,1,1
536.0,0,3
119.0,1,3
444.0,0,0
280.0,1,3
1154.0,3,3
1151.0,3,3
326.0,0,0
260.0,1,2
989.0,3,3
316.0,0,3
856.0,2,3
1100.0,3,3
733.0,2,2
1178.0,3,3
502.0,0,1
1198.0,3,3
198.0,1,1
145.0,1,1
685.0,2,3
812.0,2,1
674.0,2,2
453.0,0,0
31.0,1,0
811.0,2,2
1015.0,3,3
250.0,1,3
282.0,1,2
651.0,2,0
43.0,1,1
