,label,predict_labelAdam_lr0.001_epoch300_batch64_hidden10
156.0,1,1
920.0,3,3
971.0,3,3
897.0,2,3
35.0,1,2
599.0,0,0
567.0,0,3
553.0,0,0
891.0,2,3
1010.0,3,3
524.0,0,0
440.0,0,0
1141.0,3,3
579.0,0,0
138.0,1,1
566.0,0,0
1186.0,3,3
172.0,1,2
961.0,3,3
610.0,2,3
662.0,2,2
186.0,1,0
134.0,1,0
418.0,0,0
427.0,0,0
245.0,1,0
571.0,0,3
226.0,1,2
348.0,0,0
1071.0,3,3
637.0,2,3
203.0,1,3
1136.0,3,3
210.0,1,3
701.0,2,2
879.0,2,3
314.0,0,3
448.0,0,0
1088.0,3,3
406.0,0,0
375.0,0,0
1011.0,3,3
972.0,3,3
694.0,2,2
167.0,1,3
654.0,2,0
1069.0,3,3
678.0,2,2
982.0,3,3
1026.0,3,3
591.0,0,0
1195.0,3,0
1105.0,3,3
690.0,2,3
528.0,0,3
800.0,2,2
987.0,3,3
568.0,0,0
935.0,3,0
42.0,1,0
476.0,0,0
693.0,2,0
758.0,2,0
486.0,0,0
97.0,1,2
299.0,1,0
746.0,2,0
305.0,0,0
5.0,1,3
490.0,0,0
336.0,0,3
310.0,0,0
600.0,2,2
968.0,3,0
511.0,0,0
565.0,0,0
72.0,1,2
587.0,0,0
702.0,2,2
656.0,2,2
18.0,1,1
13.0,1,3
774.0,2,2
807.0,2,3
960.0,3,0
895.0,2,0
802.0,2,2
1117.0,3,0
1044.0,3,3
279.0,1,0
664.0,2,0
67.0,1,2
512.0,0,0
921.0,3,0
136.0,1,2
1157.0,3,3
150.0,1,2
1085.0,3,3
69.0,1,1
923.0,3,3
384.0,0,0
1106.0,3,3
964.0,3,3
456.0,0,3
825.0,2,3
204.0,1,0
318.0,0,0
196.0,1,0
362.0,0,3
887.0,2,3
417.0,0,3
85.0,1,0
1051.0,3,3
278.0,1,2
209.0,1,1
499.0,0,0
1019.0,3,0
154.0,1,0
779.0,2,0
844.0,2,2
351.0,0,3
739.0,2,2
98.0,1,3
560.0,0,3
462.0,0,3
86.0,1,1
45.0,1,3
590.0,0,0
304.0,0,0
228.0,1,0
898.0,2,0
332.0,0,3
103.0,1,1
882.0,2,3
688.0,2,2
429.0,0,3
178.0,1,1
319.0,0,3
1043.0,3,3
822.0,2,0
1182.0,3,3
294.0,1,3
188.0,1,0
943.0,3,3
229.0,1,2
1114.0,3,3
68.0,1,3
177.0,1,2
621.0,2,2
677.0,2,2
1123.0,3,3
507.0,0,0
376.0,0,0
1007.0,3,3
787.0,2,2
810.0,2,3
141.0,1,2
756.0,2,2
1033.0,3,3
163.0,1,0
120.0,1,1
240.0,1,0
976.0,3,3
252.0,1,1
95.0,1,2
529.0,0,0
352.0,0,0
431.0,0,0
617.0,2,2
309.0,0,0
437.0,0,0
870.0,2,0
161.0,1,2
902.0,3,3
772.0,2,0
627.0,2,2
681.0,2,2
266.0,1,2
861.0,2,2
206.0,1,0
909.0,3,3
725.0,2,2
221.0,1,3
1130.0,3,3
1116.0,3,3
1148.0,3,3
801.0,2,2
768.0,2,3
948.0,3,3
580.0,0,3
754.0,2,3
805.0,2,0
1119.0,3,0
373.0,0,0
973.0,3,3
594.0,0,3
839.0,2,0
84.0,1,1
1055.0,3,3
409.0,0,3
1135.0,3,3
1045.0,3,0
182.0,1,3
624.0,2,0
710.0,2,3
307.0,0,0
249.0,1,0
714.0,2,2
603.0,2,2
586.0,0,0
184.0,1,1
536.0,0,0
119.0,1,1
444.0,0,0
280.0,1,1
1154.0,3,3
1151.0,3,3
326.0,0,3
260.0,1,3
989.0,3,0
316.0,0,0
856.0,2,0
1100.0,3,3
733.0,2,2
1178.0,3,0
502.0,0,3
1198.0,3,0
198.0,1,0
145.0,1,2
685.0,2,2
812.0,2,2
674.0,2,0
453.0,0,0
31.0,1,2
811.0,2,2
1015.0,3,3
250.0,1,3
282.0,1,1
651.0,2,2
43.0,1,3
