,noise_type,optimizer,lr,num_epoch,batch_size,hidden_size,train_accuracy,test_accuracy
0,time_dependent_noise_0.2,Adam,0.005,300,10,2,0.409375,0.39166666666666666
0,time_dependent_noise_0.2,Adam,0.005,300,32,2,0.25416666666666665,0.23333333333333334
0,time_dependent_noise_0.2,Adam,0.005,300,64,2,0.36354166666666665,0.35
0,time_dependent_noise_0.2,Adam,0.005,300,10,6,0.2916666666666667,0.2625
0,time_dependent_noise_0.2,Adam,0.005,300,32,6,0.3572916666666667,0.31666666666666665
0,time_dependent_noise_0.2,Adam,0.005,300,64,6,0.340625,0.325
0,time_dependent_noise_0.2,Adam,0.005,300,10,10,0.328125,0.30416666666666664
0,time_dependent_noise_0.2,Adam,0.005,300,32,10,0.35208333333333336,0.25416666666666665
0,time_dependent_noise_0.2,Adam,0.005,300,64,10,0.28541666666666665,0.24166666666666667
0,time_dependent_noise_0.2,Adam,0.01,300,10,2,0.25416666666666665,0.23333333333333334
0,time_dependent_noise_0.2,Adam,0.01,300,32,2,0.290625,0.26666666666666666
0,time_dependent_noise_0.2,Adam,0.01,300,64,2,0.3645833333333333,0.35
0,time_dependent_noise_0.2,Adam,0.01,300,10,6,0.25416666666666665,0.23333333333333334
0,time_dependent_noise_0.2,Adam,0.01,300,32,6,0.3885416666666667,0.3375
0,time_dependent_noise_0.2,Adam,0.01,300,64,6,0.2677083333333333,0.23333333333333334
0,time_dependent_noise_0.2,Adam,0.01,300,10,10,0.28229166666666666,0.25416666666666665
0,time_dependent_noise_0.2,Adam,0.01,300,32,10,0.2,0.175
0,time_dependent_noise_0.2,Adam,0.01,300,64,10,0.40625,0.3625
0,time_dependent_noise_0.2,Adam,0.001,300,10,2,0.31979166666666664,0.3
0,time_dependent_noise_0.2,Adam,0.001,300,32,2,0.25416666666666665,0.23333333333333334
0,time_dependent_noise_0.2,Adam,0.001,300,64,2,0.25416666666666665,0.23333333333333334
0,time_dependent_noise_0.2,Adam,0.001,300,10,6,0.25416666666666665,0.23333333333333334
0,time_dependent_noise_0.2,Adam,0.001,300,32,6,0.25416666666666665,0.23333333333333334
0,time_dependent_noise_0.2,Adam,0.001,300,64,6,0.359375,0.3458333333333333
0,time_dependent_noise_0.2,Adam,0.001,300,10,10,0.36354166666666665,0.3458333333333333
0,time_dependent_noise_0.2,Adam,0.001,300,32,10,0.25416666666666665,0.23333333333333334
0,time_dependent_noise_0.2,Adam,0.001,300,64,10,0.3802083333333333,0.35833333333333334
0,time_independent_noise_0.25,Adam,0.005,300,10,2,0.4947916666666667,0.45416666666666666
0,time_independent_noise_0.25,Adam,0.005,300,32,2,0.4666666666666667,0.4708333333333333
0,time_independent_noise_0.25,Adam,0.005,300,64,2,0.43125,0.4125
0,time_independent_noise_0.25,Adam,0.005,300,10,6,0.55,0.4666666666666667
0,time_independent_noise_0.25,Adam,0.005,300,32,6,0.471875,0.4708333333333333
0,time_independent_noise_0.25,Adam,0.005,300,64,6,0.259375,0.23333333333333334
