,noise_type,optimizer,lr,num_epoch,batch_size,hidden_size,train_accuracy,test_accuracy
0,time_dependent_noise_0.2,Adam,0.005,300,10,2,0.25104166666666666,0.2125
0,time_dependent_noise_0.2,Adam,0.005,300,32,2,0.3020833333333333,0.25416666666666665
0,time_dependent_noise_0.2,Adam,0.005,300,64,2,0.34270833333333334,0.32083333333333336
0,time_dependent_noise_0.2,Adam,0.005,300,10,6,0.346875,0.32083333333333336
0,time_dependent_noise_0.2,Adam,0.005,300,32,6,0.14166666666666666,0.125
0,time_dependent_noise_0.2,Adam,0.005,300,64,6,0.25416666666666665,0.23333333333333334
0,time_dependent_noise_0.2,Adam,0.005,300,10,10,0.2760416666666667,0.24583333333333332
0,time_dependent_noise_0.2,Adam,0.005,300,32,10,0.24583333333333332,0.20833333333333334
0,time_dependent_noise_0.2,Adam,0.005,300,64,10,0.353125,0.3
0,time_dependent_noise_0.2,Adam,0.01,300,10,2,0.25104166666666666,0.22083333333333333
0,time_dependent_noise_0.2,Adam,0.01,300,32,2,0.25416666666666665,0.23333333333333334
0,time_dependent_noise_0.2,Adam,0.01,300,64,2,0.25416666666666665,0.23333333333333334
0,time_dependent_noise_0.2,Adam,0.01,300,10,6,0.33541666666666664,0.3416666666666667
0,time_dependent_noise_0.2,Adam,0.01,300,32,6,0.24583333333333332,0.2375
0,time_dependent_noise_0.2,Adam,0.01,300,64,6,0.2625,0.22916666666666666
0,time_dependent_noise_0.2,Adam,0.01,300,10,10,0.25625,0.175
0,time_dependent_noise_0.2,Adam,0.01,300,32,10,0.49895833333333334,0.3541666666666667
0,time_dependent_noise_0.2,Adam,0.01,300,64,10,0.39375,0.36666666666666664
0,time_dependent_noise_0.2,Adam,0.001,300,10,2,0.303125,0.2791666666666667
0,time_dependent_noise_0.2,Adam,0.001,300,32,2,0.25416666666666665,0.23333333333333334
0,time_dependent_noise_0.2,Adam,0.001,300,64,2,0.25416666666666665,0.23333333333333334
0,time_dependent_noise_0.2,Adam,0.001,300,10,6,0.23958333333333334,0.22083333333333333
0,time_dependent_noise_0.2,Adam,0.001,300,32,6,0.253125,0.2375
0,time_dependent_noise_0.2,Adam,0.001,300,64,6,0.25,0.22916666666666666
0,time_dependent_noise_0.2,Adam,0.001,300,10,10,0.39895833333333336,0.3625
0,time_dependent_noise_0.2,Adam,0.001,300,32,10,0.359375,0.3333333333333333
0,time_dependent_noise_0.2,Adam,0.001,300,64,10,0.27395833333333336,0.22083333333333333
0,time_independent_noise_0.25,Adam,0.005,300,10,2,0.4239583333333333,0.3375
0,time_independent_noise_0.25,Adam,0.005,300,32,2,0.49270833333333336,0.4625
0,time_independent_noise_0.25,Adam,0.005,300,64,2,0.490625,0.4708333333333333
0,time_independent_noise_0.25,Adam,0.005,300,10,6,0.521875,0.4625
0,time_independent_noise_0.25,Adam,0.005,300,32,6,0.5322916666666667,0.45416666666666666
0,time_independent_noise_0.25,Adam,0.005,300,64,6,0.5020833333333333,0.475
0,time_independent_noise_0.25,Adam,0.005,300,10,10,0.6364583333333333,0.38333333333333336
0,time_independent_noise_0.25,Adam,0.005,300,32,10,0.4791666666666667,0.3625
0,time_independent_noise_0.25,Adam,0.005,300,64,10,0.49375,0.425
0,time_independent_noise_0.25,Adam,0.01,300,10,2,0.5125,0.4375
0,time_independent_noise_0.25,Adam,0.01,300,32,2,0.484375,0.45416666666666666
0,time_independent_noise_0.25,Adam,0.01,300,64,2,0.48333333333333334,0.4625
0,time_independent_noise_0.25,Adam,0.01,300,10,6,0.5635416666666667,0.45416666666666666
0,time_independent_noise_0.25,Adam,0.01,300,32,6,0.584375,0.4375
0,time_independent_noise_0.25,Adam,0.01,300,64,6,0.5635416666666667,0.45
0,time_independent_noise_0.25,Adam,0.01,300,10,10,0.3177083333333333,0.2625
0,time_independent_noise_0.25,Adam,0.01,300,32,10,0.35520833333333335,0.3333333333333333
0,time_independent_noise_0.25,Adam,0.01,300,64,10,0.3385416666666667,0.3416666666666667
0,time_independent_noise_0.25,Adam,0.001,300,10,2,0.45,0.425
0,time_independent_noise_0.25,Adam,0.001,300,32,2,0.440625,0.39166666666666666
0,time_independent_noise_0.25,Adam,0.001,300,64,2,0.434375,0.38333333333333336
0,time_independent_noise_0.25,Adam,0.001,300,10,6,0.453125,0.42083333333333334
0,time_independent_noise_0.25,Adam,0.001,300,32,6,0.45416666666666666,0.4375
0,time_independent_noise_0.25,Adam,0.001,300,64,6,0.303125,0.2791666666666667
0,time_independent_noise_0.25,Adam,0.001,300,10,10,0.6083333333333333,0.4625
0,time_independent_noise_0.25,Adam,0.001,300,32,10,0.540625,0.42083333333333334
0,time_independent_noise_0.25,Adam,0.001,300,64,10,0.3177083333333333,0.32916666666666666
0,biomass_dependent_noise_0.2,Adam,0.005,300,10,2,0.26875,0.22083333333333333
0,biomass_dependent_noise_0.2,Adam,0.005,300,32,2,0.4114583333333333,0.3958333333333333
0,biomass_dependent_noise_0.2,Adam,0.005,300,64,2,0.25833333333333336,0.2
0,biomass_dependent_noise_0.2,Adam,0.005,300,10,6,0.26875,0.22916666666666666
0,biomass_dependent_noise_0.2,Adam,0.005,300,32,6,0.34270833333333334,0.30833333333333335
0,biomass_dependent_noise_0.2,Adam,0.005,300,64,6,0.2604166666666667,0.24583333333333332
0,biomass_dependent_noise_0.2,Adam,0.005,300,10,10,0.278125,0.23333333333333334
0,biomass_dependent_noise_0.2,Adam,0.005,300,32,10,0.34479166666666666,0.30416666666666664
0,biomass_dependent_noise_0.2,Adam,0.005,300,64,10,0.421875,0.4125
0,biomass_dependent_noise_0.2,Adam,0.01,300,10,2,0.24583333333333332,0.19166666666666668
0,biomass_dependent_noise_0.2,Adam,0.01,300,32,2,0.42916666666666664,0.4041666666666667
0,biomass_dependent_noise_0.2,Adam,0.01,300,64,2,0.43125,0.4125
0,biomass_dependent_noise_0.2,Adam,0.01,300,10,6,0.43854166666666666,0.44166666666666665
0,biomass_dependent_noise_0.2,Adam,0.01,300,32,6,0.24791666666666667,0.225
0,biomass_dependent_noise_0.2,Adam,0.01,300,64,6,0.390625,0.3541666666666667
0,biomass_dependent_noise_0.2,Adam,0.01,300,10,10,0.37604166666666666,0.325
0,biomass_dependent_noise_0.2,Adam,0.01,300,32,10,0.371875,0.32083333333333336
0,biomass_dependent_noise_0.2,Adam,0.01,300,64,10,0.3541666666666667,0.29583333333333334
0,biomass_dependent_noise_0.2,Adam,0.001,300,10,2,0.25416666666666665,0.23333333333333334
0,biomass_dependent_noise_0.2,Adam,0.001,300,32,2,0.25416666666666665,0.23333333333333334
