,label
57.0,1
30.0,1
304.0,0
666.0,2
674.0,2
1199.0,3
1084.0,3
494.0,0
475.0,0
624.0,2
132.0,1
326.0,0
689.0,2
722.0,2
257.0,1
122.0,1
102.0,1
1108.0,3
797.0,2
1024.0,3
822.0,2
1121.0,3
226.0,1
258.0,1
417.0,0
459.0,0
1016.0,3
248.0,1
480.0,0
80.0,1
535.0,0
431.0,0
150.0,1
544.0,0
998.0,3
1027.0,3
660.0,2
641.0,2
77.0,1
533.0,0
1136.0,3
247.0,1
45.0,1
591.0,0
289.0,1
597.0,0
506.0,0
341.0,0
1117.0,3
309.0,0
2.0,1
367.0,0
1102.0,3
887.0,2
453.0,0
617.0,2
489.0,0
993.0,3
1029.0,3
267.0,1
839.0,2
732.0,2
62.0,1
409.0,0
98.0,1
865.0,2
795.0,2
313.0,0
181.0,1
672.0,2
559.0,0
723.0,2
561.0,0
422.0,0
433.0,0
27.0,1
915.0,3
784.0,2
405.0,0
735.0,2
834.0,2
642.0,2
445.0,0
574.0,0
616.0,2
799.0,2
351.0,0
134.0,1
888.0,2
929.0,3
180.0,1
726.0,2
260.0,1
1081.0,3
300.0,0
159.0,1
111.0,1
381.0,0
335.0,0
512.0,0
148.0,1
109.0,1
227.0,1
804.0,2
496.0,0
1145.0,3
658.0,2
690.0,2
441.0,0
321.0,0
873.0,2
135.0,1
803.0,2
846.0,2
21.0,1
691.0,2
1019.0,3
540.0,0
478.0,0
930.0,3
462.0,0
810.0,2
131.0,1
1195.0,3
442.0,0
568.0,0
552.0,0
1196.0,3
120.0,1
411.0,0
992.0,3
458.0,0
667.0,2
1079.0,3
742.0,2
271.0,1
299.0,1
231.0,1
358.0,0
909.0,3
529.0,0
605.0,2
504.0,0
337.0,0
249.0,1
29.0,1
324.0,0
990.0,3
818.0,2
941.0,3
437.0,0
40.0,1
16.0,1
384.0,0
670.0,2
211.0,1
771.0,2
60.0,1
1078.0,3
514.0,0
741.0,2
196.0,1
10.0,1
763.0,2
675.0,2
65.0,1
811.0,2
961.0,3
139.0,1
280.0,1
1172.0,3
950.0,3
168.0,1
117.0,1
607.0,2
303.0,0
995.0,3
200.0,1
1060.0,3
39.0,1
485.0,0
881.0,2
473.0,0
332.0,0
108.0,1
1008.0,3
1192.0,3
519.0,0
997.0,3
1066.0,3
143.0,1
932.0,3
943.0,3
471.0,0
34.0,1
448.0,0
1181.0,3
246.0,1
1142.0,3
922.0,3
1030.0,3
883.0,2
119.0,1
370.0,0
1194.0,3
901.0,3
1171.0,3
700.0,2
788.0,2
64.0,1
165.0,1
1184.0,3
1110.0,3
376.0,0
223.0,1
1096.0,3
1080.0,3
372.0,0
581.0,0
256.0,1
72.0,1
392.0,0
88.0,1
394.0,0
517.0,0
187.0,1
1174.0,3
724.0,2
193.0,1
164.0,1
486.0,0
592.0,0
464.0,0
712.0,2
189.0,1
1095.0,3
757.0,2
228.0,1
279.0,1
954.0,3
