,label,predict_labelAdam_lr0.005_epoch300_batch10_hidden2,predict_labelAdam_lr0.005_epoch300_batch32_hidden2,predict_labelAdam_lr0.005_epoch300_batch64_hidden2,predict_labelAdam_lr0.005_epoch300_batch10_hidden6,predict_labelAdam_lr0.005_epoch300_batch32_hidden6,predict_labelAdam_lr0.005_epoch300_batch64_hidden6,predict_labelAdam_lr0.005_epoch300_batch10_hidden10,predict_labelAdam_lr0.005_epoch300_batch32_hidden10,predict_labelAdam_lr0.005_epoch300_batch64_hidden10,predict_labelAdam_lr0.01_epoch300_batch10_hidden2,predict_labelAdam_lr0.01_epoch300_batch32_hidden2,predict_labelAdam_lr0.01_epoch300_batch64_hidden2,predict_labelAdam_lr0.01_epoch300_batch10_hidden6,predict_labelAdam_lr0.01_epoch300_batch32_hidden6,predict_labelAdam_lr0.01_epoch300_batch64_hidden6,predict_labelAdam_lr0.01_epoch300_batch10_hidden10,predict_labelAdam_lr0.01_epoch300_batch32_hidden10,predict_labelAdam_lr0.01_epoch300_batch64_hidden10,predict_labelAdam_lr0.001_epoch300_batch10_hidden2,predict_labelAdam_lr0.001_epoch300_batch32_hidden2
156.0,1,3,3,3,3,0,3,0,0,1,3,1,3,1,3,0,0,0,0,3,3
920.0,3,0,3,3,0,0,0,0,0,1,3,3,0,3,3,3,0,0,0,3,3
971.0,3,2,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
897.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
35.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
599.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
567.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
553.0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,0,3,3
891.0,2,0,0,3,0,3,0,0,1,1,3,0,0,0,3,2,3,3,0,3,3
1010.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
524.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3
440.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
1141.0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,2,3,3,3,3
579.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,0,3,3,3
138.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
566.0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3
1186.0,3,0,3,0,0,0,0,0,0,1,3,3,0,3,3,0,0,0,0,3,3
172.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,0,3,3,3
961.0,3,3,2,3,3,3,3,3,3,3,2,2,3,3,3,2,2,3,2,3,3
610.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
662.0,2,3,3,3,3,3,0,0,3,3,3,3,3,3,3,1,3,3,3,3,3
186.0,1,3,1,3,3,3,3,3,2,1,3,1,1,1,3,3,0,3,3,3,3
134.0,1,3,1,3,3,3,3,3,2,1,3,1,1,1,3,1,0,3,3,3,3
418.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,0,0,3,3
427.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
245.0,1,3,3,3,3,0,3,0,0,1,3,1,3,1,2,0,0,0,0,3,3
571.0,0,3,1,3,3,3,3,3,0,1,3,1,1,1,3,3,0,0,0,3,3
226.0,1,3,1,3,3,1,1,3,1,1,3,1,1,1,3,1,0,3,3,3,3
348.0,0,3,3,3,2,3,3,3,3,3,2,2,3,3,3,2,2,3,3,3,3
1071.0,3,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
637.0,2,3,3,3,0,3,0,0,0,3,3,0,3,0,3,2,3,3,0,3,3
203.0,1,3,1,3,3,1,1,0,1,1,3,1,1,1,3,1,0,3,3,3,3
1136.0,3,0,0,0,0,3,0,0,1,1,0,0,0,3,3,0,0,0,0,3,3
210.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,2,3,3
701.0,2,3,1,3,3,3,3,3,2,1,3,1,1,1,3,1,0,3,2,3,3
879.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3
314.0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3
448.0,0,3,3,3,2,3,3,3,1,2,3,3,3,2,3,3,3,3,1,3,3
1088.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3
406.0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
375.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,0,3,3,3
1011.0,3,3,0,3,0,0,0,0,0,0,3,0,0,0,3,0,3,3,0,3,3
972.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
694.0,2,0,0,3,0,1,0,0,1,1,3,0,0,0,3,3,3,2,1,3,3
167.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
654.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
1069.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3
678.0,2,3,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3
982.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3
1026.0,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,1,3,3,2,3,3
591.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,0,3,3,3
1195.0,3,0,0,0,0,0,0,0,3,1,0,0,0,0,3,0,0,0,0,3,3
1105.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
690.0,2,3,3,3,3,3,3,3,3,3,3,2,3,0,3,3,3,3,3,3,3
528.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
800.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
987.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
568.0,0,3,1,3,3,0,3,3,0,1,3,1,1,1,3,3,0,0,0,3,3
935.0,3,3,1,3,3,0,3,3,0,1,3,1,1,1,3,3,0,0,0,3,3
42.0,1,3,1,3,3,0,3,3,0,1,3,1,1,1,3,0,0,0,0,3,3
476.0,0,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3
693.0,2,3,1,3,3,3,3,3,2,1,3,1,1,1,3,0,0,3,3,3,3
758.0,2,3,1,3,3,0,1,0,0,1,3,1,1,1,3,0,0,0,0,3,3
486.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,0,0,3,3,3,3
97.0,1,0,0,3,1,1,3,1,1,1,3,0,0,1,3,1,3,1,1,3,3
299.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
746.0,2,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3
305.0,0,3,1,3,3,0,1,0,0,1,3,1,1,1,3,0,0,0,0,3,3
5.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
490.0,0,3,0,3,0,0,0,0,0,0,3,0,0,0,3,1,3,3,0,3,3
336.0,0,3,1,3,3,3,3,3,0,1,3,1,1,1,3,3,0,0,3,3,3
310.0,0,3,3,3,3,3,3,3,2,2,3,3,3,0,3,3,3,3,0,3,3
600.0,2,3,3,3,3,3,0,0,1,1,1,1,3,1,2,1,0,0,0,3,3
968.0,3,0,3,0,0,0,0,0,0,1,3,3,0,3,3,0,0,0,0,3,3
511.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3
565.0,0,3,1,3,3,3,1,0,2,1,3,1,1,1,3,0,0,0,0,3,3
72.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
587.0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,3,3,0,3,0,3,3
702.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
