,label,predict_labelAdam_lr0.005_epoch300_batch10_hidden2,predict_labelAdam_lr0.005_epoch300_batch32_hidden2,predict_labelAdam_lr0.005_epoch300_batch64_hidden2,predict_labelAdam_lr0.005_epoch300_batch10_hidden6,predict_labelAdam_lr0.005_epoch300_batch32_hidden6,predict_labelAdam_lr0.005_epoch300_batch64_hidden6,predict_labelAdam_lr0.005_epoch300_batch10_hidden10,predict_labelAdam_lr0.005_epoch300_batch32_hidden10,predict_labelAdam_lr0.005_epoch300_batch64_hidden10,predict_labelAdam_lr0.01_epoch300_batch10_hidden2,predict_labelAdam_lr0.01_epoch300_batch32_hidden2,predict_labelAdam_lr0.01_epoch300_batch64_hidden2,predict_labelAdam_lr0.01_epoch300_batch10_hidden6,predict_labelAdam_lr0.01_epoch300_batch32_hidden6,predict_labelAdam_lr0.01_epoch300_batch64_hidden6,predict_labelAdam_lr0.01_epoch300_batch10_hidden10,predict_labelAdam_lr0.01_epoch300_batch32_hidden10,predict_labelAdam_lr0.01_epoch300_batch64_hidden10,predict_labelAdam_lr0.001_epoch300_batch10_hidden2,predict_labelAdam_lr0.001_epoch300_batch32_hidden2,predict_labelAdam_lr0.001_epoch300_batch64_hidden2,predict_labelAdam_lr0.001_epoch300_batch10_hidden6,predict_labelAdam_lr0.001_epoch300_batch32_hidden6,predict_labelAdam_lr0.001_epoch300_batch64_hidden6,predict_labelAdam_lr0.001_epoch300_batch10_hidden10,predict_labelAdam_lr0.001_epoch300_batch32_hidden10,predict_labelAdam_lr0.001_epoch300_batch64_hidden10
156.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,3,0,0,1
920.0,3,2,3,3,2,3,3,2,2,3,3,3,3,3,3,3,0,1,2,3,2,3,2,3,3,3,2,0
971.0,3,3,2,2,2,0,3,1,0,2,2,2,3,2,2,2,0,1,0,2,2,2,2,2,2,2,2,3
897.0,2,0,2,2,2,2,2,0,0,2,0,0,2,0,0,2,0,1,0,2,3,3,0,3,3,2,0,1
35.0,1,3,2,2,2,2,2,2,3,3,2,2,2,2,3,2,0,3,2,2,2,2,2,3,2,3,2,0
599.0,0,2,2,2,0,0,2,2,2,2,2,2,2,2,2,0,3,0,0,2,2,2,2,2,3,2,2,0
567.0,0,2,2,2,2,0,2,0,1,2,2,2,3,0,2,2,2,0,1,2,2,3,0,3,3,2,2,1
553.0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2,3,3,3,3,3,3,3,3,0
891.0,2,0,2,0,2,0,0,0,0,2,0,0,0,0,0,2,0,1,1,3,3,3,0,3,3,2,0,1
1010.0,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,0,2,2,3,3,3,3,3,3,3,3,3
524.0,0,2,2,2,1,2,2,2,2,2,2,2,2,3,1,2,3,3,0,2,2,2,2,0,3,2,2,1
440.0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,3,3,1,0,0,3,0,0,1
1141.0,3,2,2,2,3,0,3,0,3,3,2,2,2,2,2,3,0,1,3,2,2,2,2,2,2,2,3,0
579.0,0,0,0,1,3,1,0,1,1,3,0,1,1,0,0,0,0,1,1,3,3,3,0,0,3,1,1,1
138.0,1,2,1,1,1,1,1,1,1,2,1,1,1,2,2,1,2,1,1,3,3,3,1,0,3,1,0,1
566.0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,3,0,1,1
1186.0,3,2,3,3,2,1,2,3,3,3,2,2,3,2,3,3,2,2,2,2,2,2,2,2,3,1,3,1
172.0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,3,1,0,3,1,3,1,1,1,1,1,1
961.0,3,2,2,3,2,2,2,3,2,2,2,2,2,3,2,2,0,1,2,2,3,3,2,2,3,2,2,0
610.0,2,0,1,1,3,1,1,0,0,2,1,0,1,1,0,0,2,1,1,1,1,1,1,0,3,1,0,1
662.0,2,0,2,2,0,3,0,0,0,2,0,0,3,0,2,0,0,0,0,2,3,3,0,3,3,1,0,1
186.0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,3,1,1,1
134.0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,3,0,1,1
418.0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1
427.0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,3,0,0,3,0,0,0
245.0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,3,1,1,1
571.0,0,0,1,1,3,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,3,1,1,1
226.0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,3,0,0,1
348.0,0,0,1,1,1,1,1,0,1,2,0,1,1,1,0,0,0,1,1,1,1,1,1,0,3,1,1,1
1071.0,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3
637.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,2,3
203.0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,3,3,1,0,0,3,0,0,1
1136.0,3,2,2,2,2,2,2,2,3,2,3,2,3,2,3,0,0,2,2,2,2,2,3,2,2,2,3,0
210.0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,3,0,1,1
701.0,2,0,2,3,2,1,2,0,0,2,0,0,3,1,1,2,0,0,1,2,3,3,0,3,3,2,0,1
879.0,2,2,3,3,2,2,2,2,3,2,2,3,2,3,3,2,0,3,2,3,3,3,2,2,2,2,2,0
