,noise_type,optimizer,lr,num_epoch,batch_size,hidden_size,train_accuracy,test_accuracy,avg_auc_score
0,time_dependent_noise_0.2,Adam,0.005,300,10,2,0.28541666666666665,0.2708333333333333,tensor(0.6210)
0,time_dependent_noise_0.2,Adam,0.005,300,32,2,0.33125,0.325,tensor(0.6323)
0,time_dependent_noise_0.2,Adam,0.005,300,64,2,0.25416666666666665,0.2708333333333333,tensor(0.6240)
0,time_dependent_noise_0.2,Adam,0.005,300,10,6,0.3145833333333333,0.3333333333333333,tensor(0.6346)
0,time_dependent_noise_0.2,Adam,0.005,300,32,6,0.47708333333333336,0.4,tensor(0.6212)
0,time_dependent_noise_0.2,Adam,0.005,300,64,6,0.25416666666666665,0.2708333333333333,tensor(0.6268)
0,time_dependent_noise_0.2,Adam,0.005,300,10,10,0.27395833333333336,0.25416666666666665,tensor(0.6451)
0,time_dependent_noise_0.2,Adam,0.005,300,32,10,0.25416666666666665,0.2708333333333333,tensor(0.6097)
0,time_dependent_noise_0.2,Adam,0.005,300,64,10,0.25416666666666665,0.2708333333333333,tensor(0.6407)
0,time_dependent_noise_0.2,Adam,0.01,300,10,2,0.271875,0.275,tensor(0.6419)
0,time_dependent_noise_0.2,Adam,0.01,300,32,2,0.25416666666666665,0.2708333333333333,tensor(0.6355)
0,time_dependent_noise_0.2,Adam,0.01,300,64,2,0.3375,0.26666666666666666,tensor(0.6390)
0,time_dependent_noise_0.2,Adam,0.01,300,10,6,0.23541666666666666,0.24166666666666667,tensor(0.6446)
0,time_dependent_noise_0.2,Adam,0.01,300,32,6,0.25416666666666665,0.2708333333333333,tensor(0.6585)
0,time_dependent_noise_0.2,Adam,0.01,300,64,6,0.2552083333333333,0.24166666666666667,tensor(0.6286)
0,time_dependent_noise_0.2,Adam,0.01,300,10,10,0.22083333333333333,0.1875,tensor(0.5492)
0,time_dependent_noise_0.2,Adam,0.01,300,32,10,0.246875,0.25833333333333336,tensor(0.5803)
0,time_dependent_noise_0.2,Adam,0.01,300,64,10,0.26979166666666665,0.2708333333333333,tensor(0.6236)
0,time_dependent_noise_0.2,Adam,0.001,300,10,2,0.25416666666666665,0.2708333333333333,tensor(0.6184)
0,time_dependent_noise_0.2,Adam,0.001,300,32,2,0.25416666666666665,0.2708333333333333,tensor(0.6395)
0,time_dependent_noise_0.2,Adam,0.001,300,64,2,0.25416666666666665,0.2708333333333333,tensor(0.6273)
0,time_dependent_noise_0.2,Adam,0.001,300,10,6,0.25416666666666665,0.2708333333333333,tensor(0.6278)
0,time_dependent_noise_0.2,Adam,0.001,300,32,6,0.25416666666666665,0.2708333333333333,tensor(0.6290)
0,time_dependent_noise_0.2,Adam,0.001,300,64,6,0.27291666666666664,0.26666666666666666,tensor(0.6275)
0,time_dependent_noise_0.2,Adam,0.001,300,10,10,0.525,0.42916666666666664,tensor(0.6822)
0,time_dependent_noise_0.2,Adam,0.001,300,32,10,0.2635416666666667,0.2708333333333333,tensor(0.6182)
0,time_dependent_noise_0.2,Adam,0.001,300,64,10,0.38333333333333336,0.2916666666666667,tensor(0.5923)
0,time_independent_noise_0.25,Adam,0.005,300,10,2,0.4395833333333333,0.44583333333333336,tensor(0.6514)
0,time_independent_noise_0.25,Adam,0.005,300,32,2,0.41354166666666664,0.4375,tensor(0.6502)
0,time_independent_noise_0.25,Adam,0.005,300,64,2,0.36770833333333336,0.3541666666666667,tensor(0.6610)
0,time_independent_noise_0.25,Adam,0.005,300,10,6,0.6770833333333334,0.6,tensor(0.7376)
0,time_independent_noise_0.25,Adam,0.005,300,32,6,0.421875,0.45,tensor(0.6466)
0,time_independent_noise_0.25,Adam,0.005,300,64,6,0.41041666666666665,0.42083333333333334,tensor(0.6571)
0,time_independent_noise_0.25,Adam,0.005,300,10,10,0.49583333333333335,0.4375,tensor(0.6371)
0,time_independent_noise_0.25,Adam,0.005,300,32,10,0.63125,0.5708333333333333,tensor(0.7483)
0,time_independent_noise_0.25,Adam,0.005,300,64,10,0.753125,0.6708333333333333,tensor(0.7724)
0,time_independent_noise_0.25,Adam,0.01,300,10,2,0.3927083333333333,0.31666666666666665,tensor(0.5855)
0,time_independent_noise_0.25,Adam,0.01,300,32,2,0.27395833333333336,0.2791666666666667,tensor(0.5170)
0,time_independent_noise_0.25,Adam,0.01,300,64,2,0.5239583333333333,0.4791666666666667,tensor(0.6502)
0,time_independent_noise_0.25,Adam,0.01,300,10,6,0.6875,0.6333333333333333,tensor(0.7752)
0,time_independent_noise_0.25,Adam,0.01,300,32,6,0.5104166666666666,0.4875,tensor(0.7038)
0,time_independent_noise_0.25,Adam,0.01,300,64,6,0.628125,0.5458333333333333,tensor(0.7084)
0,time_independent_noise_0.25,Adam,0.01,300,10,10,0.6510416666666666,0.5291666666666667,tensor(0.7183)
0,time_independent_noise_0.25,Adam,0.01,300,32,10,0.6885416666666667,0.575,tensor(0.7647)
0,time_independent_noise_0.25,Adam,0.01,300,64,10,0.6291666666666667,0.5625,tensor(0.7367)
0,time_independent_noise_0.25,Adam,0.001,300,10,2,0.2604166666666667,0.2708333333333333,tensor(0.6396)
0,time_independent_noise_0.25,Adam,0.001,300,32,2,0.25416666666666665,0.2708333333333333,tensor(0.6072)
0,time_independent_noise_0.25,Adam,0.001,300,64,2,0.25416666666666665,0.2708333333333333,tensor(0.6487)
0,time_independent_noise_0.25,Adam,0.001,300,10,6,0.321875,0.35833333333333334,tensor(0.6337)
0,time_independent_noise_0.25,Adam,0.001,300,32,6,0.25416666666666665,0.2708333333333333,tensor(0.6252)
0,time_independent_noise_0.25,Adam,0.001,300,64,6,0.26145833333333335,0.2708333333333333,tensor(0.6418)
0,time_independent_noise_0.25,Adam,0.001,300,10,10,0.38333333333333336,0.3625,tensor(0.6378)
0,time_independent_noise_0.25,Adam,0.001,300,32,10,0.44166666666666665,0.37916666666666665,tensor(0.6183)
0,time_independent_noise_0.25,Adam,0.001,300,64,10,0.4270833333333333,0.4125,tensor(0.6056)
0,biomass_dependent_noise_0.2,Adam,0.005,300,10,2,0.46458333333333335,0.44166666666666665,tensor(0.6821)
0,biomass_dependent_noise_0.2,Adam,0.005,300,32,2,0.3875,0.375,tensor(0.6598)
0,biomass_dependent_noise_0.2,Adam,0.005,300,64,2,0.35833333333333334,0.3375,tensor(0.6659)
0,biomass_dependent_noise_0.2,Adam,0.005,300,10,6,0.43333333333333335,0.4166666666666667,tensor(0.6792)
0,biomass_dependent_noise_0.2,Adam,0.005,300,32,6,0.40208333333333335,0.3958333333333333,tensor(0.6649)
0,biomass_dependent_noise_0.2,Adam,0.005,300,64,6,0.39479166666666665,0.42083333333333334,tensor(0.6682)
0,biomass_dependent_noise_0.2,Adam,0.005,300,10,10,0.259375,0.2708333333333333,tensor(0.5507)
0,biomass_dependent_noise_0.2,Adam,0.005,300,32,10,0.453125,0.4041666666666667,tensor(0.7148)
0,biomass_dependent_noise_0.2,Adam,0.005,300,64,10,0.259375,0.24166666666666667,tensor(0.5169)
0,biomass_dependent_noise_0.2,Adam,0.01,300,10,2,0.27291666666666664,0.2791666666666667,tensor(0.6704)
0,biomass_dependent_noise_0.2,Adam,0.01,300,32,2,0.3802083333333333,0.3875,tensor(0.6583)
0,biomass_dependent_noise_0.2,Adam,0.01,300,64,2,0.28541666666666665,0.275,tensor(0.6447)
0,biomass_dependent_noise_0.2,Adam,0.01,300,10,6,0.4270833333333333,0.4,tensor(0.6972)
0,biomass_dependent_noise_0.2,Adam,0.01,300,32,6,0.375,0.3541666666666667,tensor(0.6752)
0,biomass_dependent_noise_0.2,Adam,0.01,300,64,6,0.425,0.42916666666666664,tensor(0.6988)
0,biomass_dependent_noise_0.2,Adam,0.01,300,10,10,0.3072916666666667,0.2625,tensor(0.4880)
0,biomass_dependent_noise_0.2,Adam,0.01,300,32,10,0.290625,0.29583333333333334,tensor(0.6498)
0,biomass_dependent_noise_0.2,Adam,0.01,300,64,10,0.321875,0.31666666666666665,tensor(0.7058)
0,biomass_dependent_noise_0.2,Adam,0.001,300,10,2,0.265625,0.2708333333333333,tensor(0.6049)
0,biomass_dependent_noise_0.2,Adam,0.001,300,32,2,0.25416666666666665,0.2708333333333333,tensor(0.6456)
0,biomass_dependent_noise_0.2,Adam,0.001,300,64,2,0.26979166666666665,0.2791666666666667,tensor(0.6690)
0,biomass_dependent_noise_0.2,Adam,0.001,300,10,6,0.253125,0.2708333333333333,tensor(0.6180)
0,biomass_dependent_noise_0.2,Adam,0.001,300,32,6,0.25416666666666665,0.2708333333333333,tensor(0.6381)
0,biomass_dependent_noise_0.2,Adam,0.001,300,64,6,0.2791666666666667,0.29583333333333334,tensor(0.6651)
0,biomass_dependent_noise_0.2,Adam,0.001,300,10,10,0.5239583333333333,0.4625,tensor(0.7450)
0,biomass_dependent_noise_0.2,Adam,0.001,300,32,10,0.4354166666666667,0.4375,tensor(0.7114)
0,biomass_dependent_noise_0.2,Adam,0.001,300,64,10,0.446875,0.43333333333333335,tensor(0.6863)
0,without_noise,Adam,0.005,300,10,2,0.459375,0.4666666666666667,tensor(0.6785)
0,without_noise,Adam,0.005,300,32,2,0.43020833333333336,0.425,tensor(0.6757)
0,without_noise,Adam,0.005,300,64,2,0.4197916666666667,0.4375,tensor(0.6659)
0,without_noise,Adam,0.005,300,10,6,0.3020833333333333,0.2916666666666667,tensor(0.6258)
0,without_noise,Adam,0.005,300,32,6,0.45,0.43333333333333335,tensor(0.6616)
0,without_noise,Adam,0.005,300,64,6,0.41354166666666664,0.4375,tensor(0.6485)
0,without_noise,Adam,0.005,300,10,10,0.40729166666666666,0.37083333333333335,tensor(0.6487)
0,without_noise,Adam,0.005,300,32,10,0.33541666666666664,0.31666666666666665,tensor(0.4944)
0,without_noise,Adam,0.005,300,64,10,0.421875,0.425,tensor(0.6586)
0,without_noise,Adam,0.01,300,10,2,0.38333333333333336,0.38333333333333336,tensor(0.6302)
0,without_noise,Adam,0.01,300,32,2,0.43125,0.4583333333333333,tensor(0.6902)
0,without_noise,Adam,0.01,300,64,2,0.42083333333333334,0.44583333333333336,tensor(0.6693)
