,label,predict_labelAdam_lr0.005_epoch300_batch10_hidden2,predict_labelAdam_lr0.005_epoch300_batch32_hidden2,predict_labelAdam_lr0.005_epoch300_batch64_hidden2,predict_labelAdam_lr0.005_epoch300_batch10_hidden6,predict_labelAdam_lr0.005_epoch300_batch32_hidden6,predict_labelAdam_lr0.005_epoch300_batch64_hidden6,predict_labelAdam_lr0.005_epoch300_batch10_hidden10,predict_labelAdam_lr0.005_epoch300_batch32_hidden10,predict_labelAdam_lr0.005_epoch300_batch64_hidden10,predict_labelAdam_lr0.01_epoch300_batch10_hidden2,predict_labelAdam_lr0.01_epoch300_batch32_hidden2,predict_labelAdam_lr0.01_epoch300_batch64_hidden2,predict_labelAdam_lr0.01_epoch300_batch10_hidden6,predict_labelAdam_lr0.01_epoch300_batch32_hidden6,predict_labelAdam_lr0.01_epoch300_batch64_hidden6,predict_labelAdam_lr0.01_epoch300_batch10_hidden10,predict_labelAdam_lr0.01_epoch300_batch32_hidden10,predict_labelAdam_lr0.01_epoch300_batch64_hidden10,predict_labelAdam_lr0.001_epoch300_batch10_hidden2,predict_labelAdam_lr0.001_epoch300_batch32_hidden2,predict_labelAdam_lr0.001_epoch300_batch64_hidden2,predict_labelAdam_lr0.001_epoch300_batch10_hidden6,predict_labelAdam_lr0.001_epoch300_batch32_hidden6,predict_labelAdam_lr0.001_epoch300_batch64_hidden6,predict_labelAdam_lr0.001_epoch300_batch10_hidden10,predict_labelAdam_lr0.001_epoch300_batch32_hidden10,predict_labelAdam_lr0.001_epoch300_batch64_hidden10
6652.0,3,1,3,3,3,1,3,1,3,3,1,3,3,1,3,1,3,3,3,3,3,3,3,3,3,3,3,2
6645.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,3,3,3,3,3,3,3,3
6685.0,3,1,3,3,3,1,3,3,3,3,3,3,1,3,3,1,1,3,3,3,3,3,3,3,3,0,3,1
1475.0,1,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
6979.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3
2673.0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,2
3952.0,2,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,1,3,3
994.0,1,3,3,3,3,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,1,3,2
1002.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,3,3,3,3,3,3,3,3
2426.0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3874.0,2,3,3,3,3,2,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,1,3,2
3703.0,2,3,3,3,0,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0
1167.0,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,2
7173.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2254.0,0,3,3,3,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1
4741.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4363.0,2,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,1,2,3,3,3,3,3,3,3,3,3,3
714.0,1,1,1,3,3,1,3,1,3,3,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,1,3,1
2367.0,0,1,1,3,3,1,3,1,3,3,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1
6498.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
322.0,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
3721.0,2,3,3,3,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3
6647.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
3829.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
4359.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
6058.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4186.0,2,3,2,3,3,3,3,1,3,3,3,3,1,1,3,3,1,3,3,3,3,3,3,3,3,0,3,1
1458.0,1,3,3,3,0,1,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,1,3,2
6255.0,3,1,2,3,3,1,3,3,3,3,1,3,3,1,3,1,3,3,3,3,3,3,3,3,3,3,3,1
6756.0,3,3,3,3,3,3,3,3,3,3,3,3,0,1,3,3,3,3,3,3,3,3,3,3,3,1,3,1
1085.0,1,3,2,3,3,3,3,1,3,3,1,3,0,1,3,3,3,3,3,3,3,3,3,3,3,1,3,1
6765.0,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1
4005.0,2,1,1,3,3,1,3,3,3,3,1,3,3,1,3,3,1,3,3,3,3,3,3,3,3,1,3,0
6790.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
5522.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
6467.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
2631.0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1405.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
758.0,1,3,1,3,0,2,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2
1799.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
767.0,1,3,1,3,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0
4237.0,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,0,3,1
6130.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5086.0,2,3,2,3,3,1,3,1,3,3,3,3,1,1,3,1,3,3,3,3,3,3,3,3,3,0,3,1
3080.0,0,3,3,3,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0
