,label
6652.0,3
6645.0,3
6685.0,3
1475.0,1
6979.0,3
2673.0,0
3952.0,2
994.0,1
1002.0,1
2426.0,0
3874.0,2
3703.0,2
1167.0,1
7173.0,3
2254.0,0
4741.0,2
4363.0,2
714.0,1
2367.0,0
6498.0,3
322.0,1
3721.0,2
6647.0,3
3829.0,2
4359.0,2
6058.0,3
4186.0,2
1458.0,1
6255.0,3
6756.0,3
1085.0,1
6765.0,3
4005.0,2
6790.0,3
5522.0,3
6467.0,3
2631.0,0
1405.0,1
758.0,1
1799.0,1
767.0,1
4237.0,2
6130.0,3
5086.0,2
3080.0,0
1174.0,1
2661.0,0
1578.0,1
5822.0,3
7140.0,3
3490.0,0
6017.0,3
6163.0,3
4949.0,2
4401.0,2
5909.0,3
1490.0,1
7034.0,3
2802.0,0
6286.0,3
4096.0,2
6561.0,3
1340.0,1
1317.0,1
4869.0,2
4331.0,2
2150.0,0
5780.0,3
276.0,1
1457.0,1
3698.0,2
2822.0,0
314.0,1
7193.0,3
4551.0,2
6352.0,3
5142.0,2
6131.0,3
2850.0,0
6950.0,3
7175.0,3
6999.0,3
4528.0,2
5249.0,2
3376.0,0
6780.0,3
6584.0,3
4003.0,2
3716.0,2
961.0,1
3658.0,2
2354.0,0
1491.0,1
1114.0,1
4378.0,2
6982.0,3
3691.0,2
3907.0,2
3171.0,0
4055.0,2
2173.0,0
963.0,1
6803.0,3
5872.0,3
1954.0,0
3137.0,0
4469.0,2
3000.0,0
3438.0,0
5967.0,3
6834.0,3
5719.0,3
6429.0,3
5239.0,2
1365.0,1
3966.0,2
6872.0,3
2197.0,0
317.0,1
3372.0,0
20.0,1
2123.0,0
3401.0,0
783.0,1
1232.0,1
3884.0,2
2639.0,0
3984.0,2
2754.0,0
474.0,1
2318.0,0
7165.0,3
993.0,1
6031.0,3
6697.0,3
599.0,1
6390.0,3
415.0,1
309.0,1
192.0,1
1004.0,1
5021.0,2
3755.0,2
2613.0,0
4502.0,2
5294.0,2
4582.0,2
6784.0,3
5661.0,3
2664.0,0
4265.0,2
540.0,1
5669.0,3
1074.0,1
506.0,1
9.0,1
4569.0,2
1673.0,1
7143.0,3
2889.0,0
5358.0,2
6653.0,3
2204.0,0
4768.0,2
4709.0,2
3842.0,2
213.0,1
2607.0,0
5146.0,2
3139.0,0
6931.0,3
6553.0,3
617.0,1
5560.0,3
2060.0,0
5843.0,3
602.0,1
3390.0,0
3689.0,2
1793.0,1
4107.0,2
4415.0,2
4192.0,2
6441.0,3
5570.0,3
2506.0,0
364.0,1
5209.0,2
3104.0,0
4877.0,2
4987.0,2
4544.0,2
5128.0,2
6603.0,3
3745.0,2
2891.0,0
5480.0,3
1109.0,1
3253.0,0
738.0,1
1211.0,1
1102.0,1
1927.0,0
4555.0,2
5710.0,3
2828.0,0
5371.0,2
2760.0,0
2069.0,0
4778.0,2
6254.0,3
3638.0,2
1472.0,1
5577.0,3
3397.0,0
1818.0,0
6206.0,3
5127.0,2
3268.0,0
3130.0,0
5463.0,3
4119.0,2
4468.0,2
239.0,1
2546.0,0
748.0,1
6930.0,3
4784.0,2
2151.0,0
7036.0,3
4148.0,2
5952.0,3
2448.0,0
518.0,1
2073.0,0
1179.0,1
4643.0,2
628.0,1
4729.0,2
3416.0,0
