,label,predict_labelAdam_lr0.005_epoch300_batch10_hidden2,predict_labelAdam_lr0.005_epoch300_batch32_hidden2,predict_labelAdam_lr0.005_epoch300_batch64_hidden2,predict_labelAdam_lr0.005_epoch300_batch10_hidden6,predict_labelAdam_lr0.005_epoch300_batch32_hidden6,predict_labelAdam_lr0.005_epoch300_batch64_hidden6,predict_labelAdam_lr0.005_epoch300_batch10_hidden10,predict_labelAdam_lr0.005_epoch300_batch32_hidden10,predict_labelAdam_lr0.005_epoch300_batch64_hidden10,predict_labelAdam_lr0.01_epoch300_batch10_hidden2,predict_labelAdam_lr0.01_epoch300_batch32_hidden2,predict_labelAdam_lr0.01_epoch300_batch64_hidden2,predict_labelAdam_lr0.01_epoch300_batch10_hidden6,predict_labelAdam_lr0.01_epoch300_batch32_hidden6,predict_labelAdam_lr0.01_epoch300_batch64_hidden6,predict_labelAdam_lr0.01_epoch300_batch10_hidden10,predict_labelAdam_lr0.01_epoch300_batch32_hidden10,predict_labelAdam_lr0.01_epoch300_batch64_hidden10,predict_labelAdam_lr0.001_epoch300_batch10_hidden2,predict_labelAdam_lr0.001_epoch300_batch32_hidden2,predict_labelAdam_lr0.001_epoch300_batch64_hidden2,predict_labelAdam_lr0.001_epoch300_batch10_hidden6,predict_labelAdam_lr0.001_epoch300_batch32_hidden6,predict_labelAdam_lr0.001_epoch300_batch64_hidden6,predict_labelAdam_lr0.001_epoch300_batch10_hidden10,predict_labelAdam_lr0.001_epoch300_batch32_hidden10,predict_labelAdam_lr0.001_epoch300_batch64_hidden10
6652.0,3,3,3,3,3,3,3,3,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6645.0,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6685.0,3,0,2,3,3,3,2,1,1,3,3,0,1,0,3,0,0,1,0,0,0,3,3,3,3,0,2,1
1475.0,1,3,1,3,3,3,2,1,1,3,3,3,3,3,3,3,3,1,3,3,3,3,1,1,3,1,1,1
6979.0,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2673.0,0,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3952.0,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,2,2
994.0,1,1,1,1,1,1,2,3,1,1,2,2,1,2,1,1,2,1,2,3,2,2,2,3,2,1,2,1
1002.0,1,3,3,3,3,1,3,3,2,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3
2426.0,0,0,1,0,3,3,2,1,1,3,3,0,3,0,3,3,3,1,3,0,0,0,3,3,3,0,1,0
3874.0,2,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3703.0,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,2,2
1167.0,1,3,3,3,1,3,3,1,1,3,3,1,3,3,1,3,1,3,3,3,3,3,1,1,3,1,3,3
7173.0,3,3,3,3,3,1,3,3,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1
2254.0,0,3,3,0,3,3,3,1,1,3,3,3,3,3,3,3,3,1,3,3,0,0,3,3,3,0,3,0
4741.0,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,2,2
4363.0,2,0,3,0,3,3,2,1,1,3,3,0,1,0,3,0,0,1,0,0,0,0,3,3,3,2,3,1
