,label,predict_labelAdam_lr0.001_epoch30_batch10_hidden2,predict_labelAdam_lr0.001_epoch30_batch32_hidden2,predict_labelAdam_lr0.001_epoch30_batch64_hidden2
367.0,0,0,0,0
54.0,1,0,0,0
547.0,2,0,0,0
348.0,0,0,0,0
400.0,2,0,0,0
11.0,1,0,0,0
423.0,2,0,0,0
552.0,2,0,0,0
276.0,0,0,0,0
422.0,2,0,0,0
470.0,2,0,0,0
66.0,1,0,0,0
272.0,0,0,0,0
48.0,1,0,0,0
75.0,1,0,0,0
595.0,2,0,0,0
374.0,0,0,0,0
505.0,2,0,0,0
501.0,2,0,0,0
298.0,0,0,0,0
475.0,2,0,0,0
527.0,2,0,0,0
545.0,2,0,0,0
540.0,2,0,0,0
170.0,1,0,0,0
190.0,1,0,0,0
131.0,1,0,0,0
150.0,1,0,0,0
396.0,0,0,0,0
35.0,1,0,0,0
118.0,1,0,0,0
210.0,0,0,0,0
242.0,0,0,0,0
209.0,0,0,0,0
205.0,0,0,0,0
533.0,2,0,0,0
362.0,0,0,0,0
408.0,2,0,0,0
201.0,0,0,0,0
9.0,1,0,0,0
192.0,1,0,0,0
329.0,0,0,0,0
353.0,0,0,0,0
520.0,2,0,0,0
511.0,2,0,0,0
500.0,2,0,0,0
5.0,1,0,0,0
449.0,2,0,0,0
472.0,2,0,0,0
264.0,0,0,0,0
439.0,2,0,0,0
352.0,0,0,0,0
249.0,0,0,0,0
389.0,0,0,0,0
299.0,0,0,0,0
57.0,1,0,0,0
171.0,1,0,0,0
177.0,1,0,0,0
332.0,0,0,0,0
155.0,1,0,0,0
507.0,2,0,0,0
498.0,2,0,0,0
275.0,0,0,0,0
151.0,1,0,0,0
587.0,2,0,0,0
532.0,2,0,0,0
236.0,0,0,0,0
102.0,1,0,0,0
370.0,0,0,0,0
217.0,0,0,0,0
263.0,0,0,0,0
280.0,0,0,0,0
132.0,1,0,0,0
82.0,1,0,0,0
13.0,1,0,0,0
506.0,2,0,0,0
551.0,2,0,0,0
288.0,0,0,0,0
107.0,1,0,0,0
138.0,1,0,0,0
79.0,1,0,0,0
237.0,0,0,0,0
172.0,1,0,0,0
328.0,0,0,0,0
243.0,0,0,0,0
335.0,0,0,0,0
443.0,2,0,0,0
199.0,1,0,0,0
392.0,0,0,0,0
162.0,1,0,0,0
512.0,2,0,0,0
85.0,1,0,0,0
260.0,0,0,0,0
476.0,2,0,0,0
266.0,0,0,0,0
425.0,2,0,0,0
59.0,1,0,0,0
36.0,1,0,0,0
577.0,2,0,0,0
417.0,2,0,0,0
503.0,2,0,0,0
134.0,1,0,0,0
356.0,0,0,0,0
200.0,0,0,0,0
563.0,2,0,0,0
550.0,2,0,0,0
445.0,2,0,0,0
379.0,0,0,0,0
481.0,2,0,0,0
311.0,0,0,0,0
34.0,1,0,0,0
402.0,2,0,0,0
33.0,1,0,0,0
185.0,1,0,0,0
466.0,2,0,0,0
252.0,0,0,0,0
15.0,1,0,0,0
482.0,2,0,0,0
457.0,2,0,0,0
376.0,0,0,0,0
