,label,predict_label_time_dependent_noise_0.2_Adam_0.02_30_10_3_9
613.0,2,0
524.0,0,0
690.0,2,0
457.0,0,0
85.0,1,1
446.0,0,0
294.0,1,1
832.0,2,0
857.0,2,0
48.0,1,0
829.0,2,2
469.0,0,0
757.0,2,0
818.0,2,0
894.0,2,0
642.0,2,0
571.0,0,0
252.0,1,1
650.0,2,0
5.0,1,1
712.0,2,0
369.0,0,0
317.0,0,0
839.0,2,0
889.0,2,0
261.0,1,1
675.0,2,2
715.0,2,2
318.0,0,0
781.0,2,0
172.0,1,1
687.0,2,0
184.0,1,1
842.0,2,0
810.0,2,0
195.0,1,0
652.0,2,0
41.0,1,1
285.0,1,1
728.0,2,0
824.0,2,0
585.0,0,0
134.0,1,1
209.0,1,1
668.0,2,0
344.0,0,0
35.0,1,1
691.0,2,0
177.0,1,0
314.0,0,0
387.0,0,0
161.0,1,1
4.0,1,1
162.0,1,1
452.0,0,0
773.0,2,0
840.0,2,0
103.0,1,2
346.0,0,0
500.0,0,0
384.0,0,0
785.0,2,0
145.0,1,1
768.0,2,0
580.0,0,0
684.0,2,1
237.0,1,1
273.0,1,1
577.0,0,0
708.0,2,0
831.0,2,2
849.0,2,0
527.0,0,0
685.0,2,0
538.0,0,0
674.0,2,0
203.0,1,1
498.0,0,0
275.0,1,1
306.0,0,0
52.0,1,2
270.0,1,0
748.0,2,0
54.0,1,1
587.0,0,0
606.0,2,0
370.0,0,0
260.0,1,1
336.0,0,2
31.0,1,1
772.0,2,0
395.0,0,0
811.0,2,2
641.0,2,0
36.0,1,1
299.0,1,1
266.0,1,1
727.0,2,0
164.0,1,0
303.0,0,2
55.0,1,1
147.0,1,1
170.0,1,0
821.0,2,0
518.0,0,2
274.0,1,2
100.0,1,1
356.0,0,0
269.0,1,1
368.0,0,0
300.0,0,0
753.0,2,0
117.0,1,1
523.0,0,0
171.0,1,1
468.0,0,0
185.0,1,1
605.0,2,1
227.0,1,1
200.0,1,1
873.0,2,0
698.0,2,0
57.0,1,1
743.0,2,0
131.0,1,1
78.0,1,1
758.0,2,0
316.0,0,0
762.0,2,0
240.0,1,0
138.0,1,0
343.0,0,0
554.0,0,0
855.0,2,0
808.0,2,2
91.0,1,0
548.0,0,0
90.0,1,1
75.0,1,1
263.0,1,0
871.0,2,0
803.0,2,0
640.0,2,0
349.0,0,1
807.0,2,0
427.0,0,0
791.0,2,0
249.0,1,0
884.0,2,0
329.0,0,0
648.0,2,0
835.0,2,0
723.0,2,0
13.0,1,1
74.0,1,1
701.0,2,0
517.0,0,0
603.0,2,0
59.0,1,0
825.0,2,0
430.0,0,0
151.0,1,1
534.0,0,0
11.0,1,1
167.0,1,1
425.0,0,0
804.0,2,0
876.0,2,2
376.0,0,0
470.0,0,0
709.0,2,0
388.0,0,0
565.0,0,0
845.0,2,0
563.0,0,2
279.0,1,0
196.0,1,1
246.0,1,1
221.0,1,0
239.0,1,1
