,noise_type,optimizer,lr,num_epoch,batch_size,hidden_size,train_accuracy,test_accuracy
0,time_dependent_noise_0.2,Adam,0.001,300,10,2,0.9006211180124224,0.7948717948717948
0,time_dependent_noise_0.2,Adam,0.001,300,32,2,0.9006211180124224,0.7948717948717948
0,time_dependent_noise_0.2,Adam,0.001,300,64,2,0.9006211180124224,0.7948717948717948
0,time_dependent_noise_0.2,Adam,0.001,300,10,6,0.9127725856697819,0.782051282051282
0,time_dependent_noise_0.2,Adam,0.001,300,32,6,0.9127725856697819,0.782051282051282
0,time_dependent_noise_0.2,Adam,0.001,300,64,6,0.9127725856697819,0.782051282051282
0,time_dependent_noise_0.2,Adam,0.001,300,10,10,0.906832298136646,0.8051948051948052
0,time_dependent_noise_0.2,Adam,0.001,300,32,10,0.906832298136646,0.8051948051948052
0,time_dependent_noise_0.2,Adam,0.001,300,64,10,0.906832298136646,0.8051948051948052
0,time_dependent_noise_0.2,Adam,0.01,300,10,2,0.9285714285714286,0.8472222222222222
0,time_dependent_noise_0.2,Adam,0.01,300,32,2,0.9285714285714286,0.8472222222222222
0,time_dependent_noise_0.2,Adam,0.01,300,64,2,0.9285714285714286,0.8472222222222222
0,time_dependent_noise_0.2,Adam,0.01,300,10,6,0.0,0.0
0,time_dependent_noise_0.2,Adam,0.01,300,32,6,0.0,0.0
0,time_dependent_noise_0.2,Adam,0.01,300,64,6,0.0,0.0
0,time_dependent_noise_0.2,Adam,0.01,300,10,10,0.4937888198757764,0.5256410256410257
0,time_dependent_noise_0.2,Adam,0.01,300,32,10,0.4937888198757764,0.5256410256410257
0,time_dependent_noise_0.2,Adam,0.01,300,64,10,0.4937888198757764,0.5256410256410257
0,time_dependent_noise_0.2,Adam,0.1,300,10,2,,
0,time_dependent_noise_0.2,Adam,0.1,300,32,2,,
0,time_dependent_noise_0.2,Adam,0.1,300,64,2,,
0,time_dependent_noise_0.2,Adam,0.1,300,10,6,0.4937888198757764,0.5256410256410257
0,time_dependent_noise_0.2,Adam,0.1,300,32,6,0.4937888198757764,0.5256410256410257
0,time_dependent_noise_0.2,Adam,0.1,300,64,6,0.4937888198757764,0.5256410256410257
0,time_dependent_noise_0.2,Adam,0.1,300,10,10,,
0,time_dependent_noise_0.2,Adam,0.1,300,32,10,,
0,time_dependent_noise_0.2,Adam,0.1,300,64,10,,
0,time_independent_noise_0.25,Adam,0.001,300,10,2,0.8081761006289309,0.8076923076923077
0,time_independent_noise_0.25,Adam,0.001,300,32,2,0.8081761006289309,0.8076923076923077
0,time_independent_noise_0.25,Adam,0.001,300,64,2,0.8081761006289309,0.8076923076923077
0,time_independent_noise_0.25,Adam,0.001,300,10,6,0.7965517241379311,0.8636363636363636
0,time_independent_noise_0.25,Adam,0.001,300,32,6,0.7965517241379311,0.8636363636363636
0,time_independent_noise_0.25,Adam,0.001,300,64,6,0.7965517241379311,0.8636363636363636
0,time_independent_noise_0.25,Adam,0.001,300,10,10,0.7954545454545454,0.8243243243243243
0,time_independent_noise_0.25,Adam,0.001,300,32,10,0.7954545454545454,0.8243243243243243
0,time_independent_noise_0.25,Adam,0.001,300,64,10,0.7954545454545454,0.8243243243243243
0,time_independent_noise_0.25,Adam,0.01,300,10,2,0.8112582781456954,0.8243243243243243
0,time_independent_noise_0.25,Adam,0.01,300,32,2,0.8112582781456954,0.8243243243243243
0,time_independent_noise_0.25,Adam,0.01,300,64,2,0.8112582781456954,0.8243243243243243
0,time_independent_noise_0.25,Adam,0.01,300,10,6,0.7898089171974523,0.7432432432432432
0,time_independent_noise_0.25,Adam,0.01,300,32,6,0.7898089171974523,0.7432432432432432
0,time_independent_noise_0.25,Adam,0.01,300,64,6,0.7898089171974523,0.7432432432432432
0,time_independent_noise_0.25,Adam,0.01,300,10,10,0.8762214983713354,0.821917808219178
0,time_independent_noise_0.25,Adam,0.01,300,32,10,0.8762214983713354,0.821917808219178
0,time_independent_noise_0.25,Adam,0.01,300,64,10,0.8762214983713354,0.821917808219178
0,time_independent_noise_0.25,Adam,0.1,300,10,2,,
0,time_independent_noise_0.25,Adam,0.1,300,32,2,,
0,time_independent_noise_0.25,Adam,0.1,300,64,2,,
0,time_independent_noise_0.25,Adam,0.1,300,10,6,,
0,time_independent_noise_0.25,Adam,0.1,300,32,6,,
0,time_independent_noise_0.25,Adam,0.1,300,64,6,,
0,time_independent_noise_0.25,Adam,0.1,300,10,10,,
0,time_independent_noise_0.25,Adam,0.1,300,32,10,,
0,time_independent_noise_0.25,Adam,0.1,300,64,10,,
